Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.8843578088720997,1.6226078255996628,-0.270543951856408,0.08504925188071055,-1.5756862740979403,0,0.841866587908176,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.43046714953846843,0.8132958619158851,0.523315742874663,1,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.103361511540898,0.9358965077548606,1.950552221311621,0.08504925188071055,-1.5756862740979403,1,0.8910731041795485,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.45259412706544017,-0.17273934191744314,-0.27759434772997477,0,2.1293060069870897,2.346151056253851,-0.6589728319256667,-0.9320143892374165,1.76397152927805,0.1557070814399298,0.33809616377248186,1.6314691941892778,2.6976825016913315,3.0460190755843706,1.9279564404682326,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6486681098094882,-1.5035400870440039,2.4441291486822943,1.0617867539482457,-1.5756862740979403,0,1.235518718079156,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.2199008056706933,-0.12804732441188466,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.2211851850634235,0.1557070814399298,0.33809616377248186,0.8150681472604113,0.7649976209279952,0.8730062991171511,0.8065414765793012,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7581699611438873,-0.2020114160385122,-1.0109093429124179,-0.8916882501868245,0.2546249253678617,0,-0.3882963188761366,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5294822012462215,-0.49640511649386204,-0.6780493930322936,0,2.1293060069870897,2.346151056253851,1.1914379855160337,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.7603726195472926,-0.4846290703139904,-0.8875151110697495,2.038524256015781,0.2546249253678617,0,0.5958340065513135,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.778961336127905,0.042850453219433364,-1.0785044383346125,0,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,2.9210612874390196,0.9316033855643254,0.33809616377248186,4.243952544361651,0.7649976209279952,-0.3687152874355457,1.3672489585237668,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.08887817355049,1.5879003943728498,0.2230329755142651,2.038524256015781,1.1697805251007627,0,1.137105685536411,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.23859892702323035,0.8453391952217573,0.523315742874663,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.3201625558062908,-0.6358543063736761,0.09963874367159682,0.08504925188071055,-0.6605306743650393,1,0.841866587908176,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9550769406681726,-1.042406651113657,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9938596602064987,1.1763694241120657,-0.8875151110697495,0.08504925188071055,0.2546249253678617,1,0.3990079414658235,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.8212445878228467,-1.2251098673313487,0.523315742874663,1,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.2211851850634235,1.707499689688721,-1.0778621289498782,0.48850772848886465,0.48889978081894714,-0.6791456840737199,-0.3148734873096303,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4463504035345031,0.2566224966015182,-0.5173324155417446,-0.8916882501868245,-1.5756862740979403,1,1.432344783164646,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.9340415541465684,0.8404202624774348,1.3242258334793007,0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.8073390444129942,-0.6201892226844657,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4463504035345031,-0.5466066260761566,2.320734916839626,1.0617867539482457,-1.5756862740979403,0,-0.2898832863333916,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.501601230673115,-1.2189260661670578,-1.0785044383346125,0,2.1293060069870897,2.346151056253851,0.26623257679518353,0.24198831185855807,1.2497094145398413,0.1557070814399298,0.33809616377248186,2.1213098223465976,0.7649976209279952,-0.6791456840737199,1.6476026994959998,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.9626903258222779,-0.9507002896454807,1.456975293940948,0.08504925188071055,1.1697805251007627,1,-1.4216331605749593,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9310668530223012,-0.6136162567442891,-0.6780493930322936,1,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.22734670086570485,1.1119127661194128,1.456975293940948,1.0617867539482457,-1.5756862740979403,0,-1.6676657419318217,-2.432005601372186,-0.05778754527941421,0.24620020465769926,-0.16295652700614868,-1.4512402326346308,1.3242258334793007,0,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11784484953130571,1.4589870783875438,0.09963874367159682,-1.8684257522543597,0.2546249253678617,1,0.005355811294843447,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8114413720964108,-0.30723701724077485,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.0644701017820986,-2.171981830933257,-1.0778621289498782,-0.8177339465973219,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.8676718124782865,0.712777307011062,0.09963874367159682,0.08504925188071055,1.1697805251007627,1,0.841866587908176,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.893670610317227,0.5135220463833182,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-1.193035630466651,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2128633628752972,-1.5853504606500635,-0.8875151110697495,2.038524256015781,-0.6605306743650393,0,-1.4216331605749593,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5209830551768864,0.7511767684018699,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.34975071374797573,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,1.1834366957553253,0.8065414765793012,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7748559575377005,-1.4936236781220573,2.4441291486822943,1.0617867539482457,1.1697805251007627,1,-1.6676657419318217,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.4168685158275324,-0.9232279377655009,-0.6780493930322936,0,2.675949358414093,2.346151056253851,-0.6589728319256667,-0.9320143892374165,1.121143885855289,0.1557070814399298,0.33809616377248186,2.1213098223465976,1.8693889813641875,3.3564494722225446,3.6100788863016295,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.4463504035345031,1.5085691229972769,1.2101868302556114,-0.8916882501868245,0.2546249253678617,1,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.728999655223861,0.7819552332877734,-0.27759434772997477,0,0.21605427699257776,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.4173837275536876,1.5680675765289565,1.950552221311621,0.08504925188071055,-1.5756862740979403,0,1.6291708482501361,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.24096538993899816,-1.6807435803911621,1.7246808787816195,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,2.1496681153317065,0.1557070814399298,-1.0778621289498782,2.284590031732371,3.249878181909428,1.4938670923934996,1.3672489585237668,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.0866755151470848,0.811941396230528,-0.14714972001373974,1.0617867539482457,-0.6605306743650393,0,-0.4867093514188816,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.061391731477595184,-1.5316296477704152,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11784484953130571,1.3226364557107781,-0.8875151110697495,0.08504925188071055,-1.5756862740979403,1,1.6783773645215088,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8309894080558813,-1.0096606131300243,0.9237707881769818,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,2.5899937140505074,0.2211851850634235,0.1557070814399298,0.33809616377248186,0.651787937874638,1.5932911412551394,0.2521455058408027,1.086895217551534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9938596602064987,-0.9234301651101275,-1.0109093429124179,1.0617867539482457,1.1697805251007627,1,-1.2740136117608418,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.7885844242221705,1.0023234202334204,2.5255909693862573,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,1.4159910129545328,1.5068404719089457,-2.171981830933257,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5558522548689022,0.3235582568246578,2.4441291486822943,0.08504925188071055,-0.6605306743650393,1,1.5799643319787637,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.4396037315630036,-0.35235065755298955,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.3223652142096962,-0.8391406892735814,0.8400041347276065,0.08504925188071055,1.1697805251007627,0,0.3990079414658235,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8320518013145481,1.4936545309234597,0.523315742874663,1,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.7581699611438873,0.26901800775395146,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,1,0.4974209740085685,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.5853640866520992,-1.4385915484349443,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.09261965637887129,2.4833959938131165,-1.0778621289498782,0.8150681472604113,1.0410954610370433,-0.3687152874355457,0.8065414765793012,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.4151810691502822,1.4094050337778108,0.09963874367159682,1.0617867539482457,1.1697805251007627,0,0.5466274902799411,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4765750169646109,-1.1802773088902383,-0.6780493930322936,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.8073390444129942,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.4151810691502822,-0.806912360277255,1.827157989468953,0.08504925188071055,1.1697805251007627,1,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6174483630638389,-1.1108500867275153,2.1251359240839385,0,1.855984331273588,2.346151056253851,1.1914379855160337,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.6508707682128936,-0.5391693193846967,2.4441291486822943,1.0617867539482457,-1.5756862740979403,1,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6418834080131771,0.7694470900236391,-0.27759434772997477,0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,0.32522751910309133,1.0410954610370433,-0.6791456840737199,-1.1559347102263289,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5413689168784945,1.2904081267144516,-0.6407266473844129,1.0617867539482457,-1.5756862740979403,1,-1.5692527093890767,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8588241114329535,-0.5595079965567418,2.5255909693862573,1,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,2.5899937140505074,0.8640128284861845,-0.6201892226844657,1.754054456494842,0.48850772848886465,-1.1676872598353414,-0.058284890797371494,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.8531884744878788,0.16985391853448545,-0.3939381836990763,0.08504925188071055,1.1697805251007627,0,0.005355811294843447,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7600215383769339,0.7687443853458787,-0.6780493930322936,1,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4463504035345031,1.1912440374949855,-0.5173324155417446,2.038524256015781,-0.6605306743650393,1,1.1863122018077836,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.9297919811119009,-1.2300288000756714,-0.27759434772997477,1,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.5391662584750891,0.8516070319183144,0.7166099028849382,1.0617867539482457,0.2546249253678617,0,-1.5692527093890767,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.03486109775762392,0.3132512132216175,0.9237707881769818,0,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,2.4833959938131165,0.33809616377248186,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.008342998196906572,1.4118841360082974,-1.0109093429124179,0.08504925188071055,1.1697805251007627,0,-1.1756005792180968,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9323417249327014,0.22035365482169872,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.7354472998016324,0.1557070814399298,0.33809616377248186,1.6314691941892778,2.1454868214732357,0.8730062991171511,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7581699611438873,-1.7192219810963425,-0.5173324155417446,0.08504925188071055,-0.6605306743650393,0,-0.2898832863333916,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8671107788505551,1.603838624396283,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.008342998196906572,1.082163539353573,-0.14714972001373974,-0.8916882501868245,0.2546249253678617,1,1.137105685536411,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.5167334821422189,-0.20815565767656496,-0.27759434772997477,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.9925783571707368,0.9316033855643254,-1.0778621289498782,0.48850772848886465,-1.1676872598353414,0.5625759024789769,0.8065414765793012,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.8843578088720997,1.2730544111010451,2.4441291486822943,0.08504925188071055,0.2546249253678617,1,0.841866587908176,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6482577675651784,-0.6410217391769428,0.9237707881769818,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.3201625558062908,-0.9333465740320742,0.09963874367159682,1.0617867539482457,0.2546249253678617,1,-1.1756005792180968,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.3779849225603247,0.37761896170446585,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6486681098094882,0.7995458850780948,-1.0109093429124179,0.08504925188071055,1.1697805251007627,1,-0.8803614815898617,-2.432005601372186,-0.05778754527941421,-1.5679065665042957,-0.31870337872671295,-1.2005152036097364,-0.6780493930322936,0,1.5826626555600865,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,2.4833959938131165,0.33809616377248186,0.48850772848886465,1.0410954610370433,1.8042974890316739,0.8065414765793012,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6486681098094882,-0.6457707152956227,1.3335810620982798,0.08504925188071055,-0.6605306743650393,0,0.251388392651706,-2.432005601372186,-0.05778754527941421,0.24620020465769926,-0.41304390009633163,1.4721517677839928,0.12286069757234411,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.7436866231534796,-0.11524283797147941,-1.0109093429124179,-1.8684257522543597,-1.5756862740979403,0,1.6291708482501361,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9198054844804322,-0.7256273823792895,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
